,original,predict,differ,abs
0,67,72,-5,5
1,58,62,-4,4
2,88,85,3,3
3,183,157,26,26
4,81,77,4,4
5,88,85,3,3
6,83,85,-2,2
7,183,137,46,46
8,81,77,4,4
9,117,110,7,7
10,64,57,7,7
11,59,69,-10,10
12,74,69,5,5
13,100,101,-1,1
14,103,96,7,7
15,66,68,-2,2
16,97,88,9,9
17,120,103,17,17
18,79,77,2,2
19,110,108,2,2
20,217,177,40,40
21,156,138,18,18
22,97,87,10,10
23,101,111,-10,10
24,82,75,7,7
25,127,109,18,18
26,112,103,9,9
27,191,154,37,37
28,48,43,5,5
29,106,107,-1,1
30,133,122,11,11
31,57,61,-4,4
32,108,96,12,12
33,89,79,10,10
34,50,64,-14,14
35,62,49,13,13
36,102,95,7,7
37,55,53,2,2
38,89,95,-6,6
39,96,99,-3,3
40,70,70,0,0
41,115,112,3,3
42,82,81,1,1
43,102,97,5,5
44,167,133,34,34
45,82,90,-8,8
46,118,116,2,2
47,85,79,6,6
48,93,88,5,5
49,111,91,20,20
50,77,71,6,6
51,136,119,17,17
52,109,90,19,19
53,85,90,-5,5
54,133,113,20,20
55,138,118,20,20
56,100,113,-13,13
57,130,115,15,15
58,96,97,-1,1
59,58,60,-2,2
60,115,107,8,8
61,73,75,-2,2
62,135,112,23,23
63,177,158,19,19
64,96,96,0,0
65,77,80,-3,3
66,84,81,3,3
67,105,92,13,13
68,193,170,23,23
69,143,132,11,11
70,111,97,14,14
71,104,87,17,17
72,265,230,35,35
73,88,88,0,0
74,78,78,0,0
75,58,59,-1,1
76,86,79,7,7
77,59,64,-5,5
78,139,127,12,12
79,96,87,9,9
80,90,86,4,4
81,83,81,2,2
82,133,122,11,11
83,141,126,15,15
84,72,69,3,3
85,75,72,3,3
86,43,44,-1,1
87,68,69,-1,1
88,170,125,45,45
89,92,93,-1,1
90,64,83,-19,19
91,101,101,0,0
92,82,75,7,7
93,81,73,8,8
94,75,73,2,2
95,99,92,7,7
96,45,56,-11,11
97,186,168,18,18
98,127,132,-5,5
99,100,96,4,4
100,66,65,1,1
101,129,103,26,26
102,107,106,1,1
103,128,116,12,12
104,90,80,10,10
105,68,69,-1,1
106,107,101,6,6
107,90,82,8,8
108,89,89,0,0
109,70,71,-1,1
110,174,132,42,42
111,90,78,12,12
112,76,79,-3,3
113,67,66,1,1
114,76,84,-8,8
115,168,147,21,21
116,91,83,8,8
117,103,98,5,5
118,91,85,6,6
119,67,74,-7,7
120,118,116,2,2
121,51,50,1,1
122,76,79,-3,3
123,110,110,0,0
124,99,90,9,9
125,96,94,2,2
126,169,149,20,20
127,89,89,0,0
128,94,95,-1,1
129,123,119,4,4
130,186,161,25,25
131,132,119,13,13
132,102,83,19,19
133,78,80,-2,2
134,129,109,20,20
135,116,95,21,21
136,136,117,19,19
137,131,121,10,10
138,105,101,4,4
139,69,71,-2,2
140,66,60,6,6
141,127,114,13,13
142,127,113,14,14
143,66,78,-12,12
144,112,109,3,3
145,115,102,13,13
146,98,85,13,13
147,69,61,8,8
148,93,80,13,13
149,121,117,4,4
150,92,91,1,1
151,73,71,2,2
152,139,124,15,15
153,80,82,-2,2
154,89,92,-3,3
155,67,68,-1,1
156,66,62,4,4
157,81,82,-1,1
158,59,63,-4,4
159,128,123,5,5
160,109,106,3,3
161,50,49,1,1
162,74,68,6,6
163,80,82,-2,2
164,132,127,5,5
165,51,52,-1,1
166,115,103,12,12
167,70,85,-15,15
168,159,132,27,27
169,151,142,9,9
170,94,92,2,2
171,81,90,-9,9
172,77,79,-2,2
173,42,43,-1,1
174,135,120,15,15
175,106,97,9,9
176,50,53,-3,3
177,162,129,33,33
178,130,107,23,23
179,120,100,20,20
180,84,87,-3,3
181,76,81,-5,5
182,67,69,-2,2
183,75,72,3,3
184,39,41,-2,2
185,119,98,21,21
186,55,60,-5,5
187,90,83,7,7
188,124,114,10,10
189,171,152,19,19
190,70,70,0,0
191,137,126,11,11
192,127,123,4,4
193,143,138,5,5
194,195,148,47,47
195,112,100,12,12
196,43,47,-4,4
197,114,106,8,8
198,111,97,14,14
199,80,81,-1,1
200,128,105,23,23
201,176,159,17,17
202,64,60,4,4
203,142,124,18,18
204,100,87,13,13
205,63,59,4,4
206,145,122,23,23
207,101,93,8,8
208,78,72,6,6
209,98,92,6,6
210,147,134,13,13
211,50,53,-3,3
212,70,69,1,1
213,175,152,23,23
214,87,92,-5,5
215,87,80,7,7
216,108,112,-4,4
217,67,66,1,1
218,95,95,0,0
219,89,94,-5,5
220,135,125,10,10
221,79,83,-4,4
222,43,48,-5,5
223,195,146,49,49
224,83,82,1,1
225,81,86,-5,5
226,63,69,-6,6
227,119,110,9,9
228,98,92,6,6
229,44,49,-5,5
230,47,56,-9,9
231,87,70,17,17
232,90,81,9,9
233,62,63,-1,1
234,103,95,8,8
235,140,129,11,11
236,114,108,6,6
237,57,70,-13,13
238,81,76,5,5
239,74,91,-17,17
240,61,71,-10,10
241,43,45,-2,2
242,55,62,-7,7
243,100,88,12,12
244,124,102,22,22
245,107,99,8,8
246,121,115,6,6
247,86,91,-5,5
248,146,125,21,21
249,147,136,11,11
250,47,43,4,4
251,124,106,18,18
252,89,88,1,1
253,50,59,-9,9
254,110,105,5,5
255,158,139,19,19
256,86,81,5,5
257,102,100,2,2
258,107,107,0,0
259,64,69,-5,5
260,136,121,15,15
261,125,103,22,22
262,115,97,18,18
263,71,68,3,3
264,80,80,0,0
265,82,86,-4,4
266,79,79,0,0
267,102,90,12,12
268,49,60,-11,11
269,109,101,8,8
270,52,54,-2,2
271,72,70,2,2
272,68,71,-3,3
273,151,141,10,10
274,112,105,7,7
275,97,102,-5,5
276,82,88,-6,6
277,72,74,-2,2
278,125,122,3,3
279,128,121,7,7
280,94,91,3,3
281,76,70,6,6
282,71,72,-1,1
283,112,105,7,7
284,75,72,3,3
285,77,73,4,4
286,78,70,8,8
287,89,81,8,8
288,88,79,9,9
289,97,92,5,5
290,80,74,6,6
291,67,73,-6,6
292,83,83,0,0
293,85,89,-4,4
294,76,72,4,4
295,64,65,-1,1
296,107,105,2,2
297,141,134,7,7
298,130,115,15,15
299,51,58,-7,7
300,66,60,6,6
301,75,72,3,3
302,186,148,38,38
303,86,78,8,8
304,141,129,12,12
305,83,80,3,3
306,85,81,4,4
307,148,119,29,29
308,87,81,6,6
309,77,69,8,8
310,27,35,-8,8
311,88,89,-1,1
312,92,82,10,10
313,86,88,-2,2
314,135,125,10,10
315,77,69,8,8
316,73,71,2,2
317,133,126,7,7
318,51,56,-5,5
319,125,110,15,15
320,98,104,-6,6
321,143,124,19,19
322,140,124,16,16
323,87,92,-5,5
324,89,74,15,15
325,69,72,-3,3
326,96,79,17,17
327,127,110,17,17
328,79,73,6,6
329,137,113,24,24
330,85,84,1,1
331,84,84,0,0
332,52,66,-14,14
333,77,74,3,3
334,78,82,-4,4
335,104,93,11,11
336,89,89,0,0
337,89,54,35,35
338,56,51,5,5
339,106,84,22,22
340,71,68,3,3
341,132,111,21,21
