,original,predict,differ,abs
0,67,66,1,1
1,58,58,0,0
2,88,80,8,8
3,183,155,28,28
4,81,72,9,9
5,88,78,10,10
6,83,78,5,5
7,183,114,69,69
8,81,70,11,11
9,117,106,11,11
10,64,55,9,9
11,59,61,-2,2
12,74,65,9,9
13,100,94,6,6
14,103,90,13,13
15,66,60,6,6
16,97,82,15,15
17,120,93,27,27
18,79,72,7,7
19,110,106,4,4
20,217,176,41,41
21,156,136,20,20
22,97,78,19,19
23,101,105,-4,4
24,82,67,15,15
25,127,106,21,21
26,112,100,12,12
27,191,149,42,42
28,48,44,4,4
29,106,101,5,5
30,133,120,13,13
31,57,59,-2,2
32,108,95,13,13
33,89,73,16,16
34,50,61,-11,11
35,62,46,16,16
36,102,87,15,15
37,55,50,5,5
38,89,99,-10,10
39,96,94,2,2
40,70,62,8,8
41,115,103,12,12
42,82,73,9,9
43,102,93,9,9
44,167,130,37,37
45,82,80,2,2
46,118,117,1,1
47,85,72,13,13
48,93,83,10,10
49,111,84,27,27
50,77,66,11,11
51,136,118,18,18
52,109,87,22,22
53,85,82,3,3
54,133,110,23,23
55,138,110,28,28
56,100,105,-5,5
57,130,113,17,17
58,96,91,5,5
59,58,55,3,3
60,115,101,14,14
61,73,70,3,3
62,135,111,24,24
63,177,150,27,27
64,96,91,5,5
65,77,73,4,4
66,84,79,5,5
67,105,85,20,20
68,193,166,27,27
69,143,127,16,16
70,111,95,16,16
71,104,85,19,19
72,265,224,41,41
73,88,82,6,6
74,78,73,5,5
75,58,57,1,1
76,86,73,13,13
77,59,59,0,0
78,139,121,18,18
79,96,85,11,11
80,90,75,15,15
81,83,73,10,10
82,133,115,18,18
83,141,124,17,17
84,72,62,10,10
85,75,67,8,8
86,43,40,3,3
87,68,63,5,5
88,170,128,42,42
89,92,86,6,6
90,64,80,-16,16
91,101,97,4,4
92,82,64,18,18
93,81,70,11,11
94,75,68,7,7
95,99,86,13,13
96,45,51,-6,6
97,186,159,27,27
98,127,126,1,1
99,100,94,6,6
100,66,60,6,6
101,129,101,28,28
102,107,100,7,7
103,128,115,13,13
104,90,79,11,11
105,68,66,2,2
106,107,96,11,11
107,90,76,14,14
108,89,82,7,7
109,70,66,4,4
110,174,138,36,36
111,90,73,17,17
112,76,69,7,7
113,67,60,7,7
114,76,78,-2,2
115,168,140,28,28
116,91,77,14,14
117,103,93,10,10
118,91,79,12,12
119,67,67,0,0
120,118,108,10,10
121,51,48,3,3
122,76,73,3,3
123,110,101,9,9
124,99,83,16,16
125,96,86,10,10
126,169,158,11,11
127,89,86,3,3
128,94,89,5,5
129,123,120,3,3
130,186,154,32,32
131,132,116,16,16
132,102,84,18,18
133,78,75,3,3
134,129,105,24,24
135,116,92,24,24
136,136,116,20,20
137,131,114,17,17
138,105,92,13,13
139,69,62,7,7
140,66,56,10,10
141,127,110,17,17
142,127,115,12,12
143,66,71,-5,5
144,112,110,2,2
145,115,95,20,20
146,98,81,17,17
147,69,60,9,9
148,93,74,19,19
149,121,116,5,5
150,92,86,6,6
151,73,66,7,7
152,139,122,17,17
153,80,75,5,5
154,89,83,6,6
155,67,59,8,8
156,66,54,12,12
157,81,77,4,4
158,59,56,3,3
159,128,112,16,16
160,109,101,8,8
161,50,47,3,3
162,74,63,11,11
163,80,75,5,5
164,132,106,26,26
165,51,49,2,2
166,115,102,13,13
167,70,79,-9,9
168,159,126,33,33
169,151,136,15,15
170,94,95,-1,1
171,81,83,-2,2
172,77,74,3,3
173,42,37,5,5
174,135,120,15,15
175,106,89,17,17
176,50,46,4,4
177,162,126,36,36
178,130,101,29,29
179,120,92,28,28
180,84,79,5,5
181,76,71,5,5
182,67,62,5,5
183,75,64,11,11
184,39,36,3,3
185,119,94,25,25
186,55,54,1,1
187,90,78,12,12
188,124,112,12,12
189,171,154,17,17
190,70,64,6,6
191,137,120,17,17
192,127,117,10,10
193,143,136,7,7
194,195,144,51,51
195,112,98,14,14
196,43,43,0,0
197,114,97,17,17
198,111,99,12,12
199,80,72,8,8
200,128,98,30,30
201,176,155,21,21
202,64,56,8,8
203,142,120,22,22
204,100,84,16,16
205,63,51,12,12
206,145,120,25,25
207,101,88,13,13
208,78,68,10,10
209,98,82,16,16
210,147,129,18,18
211,50,47,3,3
212,70,64,6,6
213,175,150,25,25
214,87,85,2,2
215,87,68,19,19
216,108,113,-5,5
217,67,60,7,7
218,95,89,6,6
219,89,84,5,5
220,135,123,12,12
221,79,81,-2,2
222,43,47,-4,4
223,195,137,58,58
224,83,81,2,2
225,81,78,3,3
226,63,63,0,0
227,119,103,16,16
228,98,88,10,10
229,44,49,-5,5
230,47,48,-1,1
231,87,63,24,24
232,90,70,20,20
233,62,59,3,3
234,103,86,17,17
235,140,123,17,17
236,114,101,13,13
237,57,63,-6,6
238,81,72,9,9
239,74,89,-15,15
240,61,64,-3,3
241,43,37,6,6
242,55,55,0,0
243,100,82,18,18
244,124,102,22,22
245,107,102,5,5
246,121,111,10,10
247,86,85,1,1
248,146,122,24,24
249,147,131,16,16
250,47,40,7,7
251,124,104,20,20
252,89,81,8,8
253,50,54,-4,4
