,original,predict,differ,abs
0,67,74,-7,7
1,58,63,-5,5
2,88,84,4,4
3,183,171,12,12
4,81,77,4,4
5,88,84,4,4
6,83,86,-3,3
7,183,146,37,37
8,81,77,4,4
9,117,114,3,3
10,64,62,2,2
11,59,69,-10,10
12,74,70,4,4
13,100,101,-1,1
14,103,97,6,6
15,66,69,-3,3
16,97,90,7,7
17,120,103,17,17
18,79,77,2,2
19,110,114,-4,4
20,217,191,26,26
21,156,146,10,10
22,97,86,11,11
23,101,113,-12,12
24,82,75,7,7
25,127,113,14,14
26,112,107,5,5
27,191,162,29,29
28,48,43,5,5
29,106,110,-4,4
30,133,127,6,6
31,57,62,-5,5
32,108,100,8,8
33,89,79,10,10
34,50,64,-14,14
35,62,41,21,21
36,102,96,6,6
37,55,55,0,0
38,89,99,-10,10
39,96,102,-6,6
40,70,70,0,0
41,115,112,3,3
42,82,84,-2,2
43,102,101,1,1
44,167,140,27,27
45,82,89,-7,7
46,118,124,-6,6
47,85,81,4,4
48,93,92,1,1
49,111,91,20,20
50,77,71,6,6
51,136,125,11,11
52,109,94,15,15
53,85,92,-7,7
54,133,119,14,14
55,138,123,15,15
56,100,116,-16,16
57,130,123,7,7
58,96,98,-2,2
59,58,61,-3,3
60,115,108,7,7
61,73,75,-2,2
62,135,119,16,16
63,177,167,10,10
64,96,97,-1,1
65,77,80,-3,3
66,84,84,0,0
67,105,92,13,13
68,193,180,13,13
69,143,136,7,7
70,111,99,12,12
71,104,91,13,13
72,265,252,13,13
73,88,89,-1,1
74,78,79,-1,1
75,58,62,-4,4
76,86,80,6,6
77,59,66,-7,7
78,139,133,6,6
79,96,91,5,5
80,90,85,5,5
81,83,80,3,3
82,133,124,9,9
83,141,134,7,7
84,72,69,3,3
85,75,73,2,2
86,43,34,9,9
87,68,69,-1,1
88,170,136,34,34
89,92,94,-2,2
90,64,85,-21,21
91,101,103,-2,2
92,82,75,7,7
93,81,75,6,6
94,75,74,1,1
95,99,92,7,7
96,45,57,-12,12
97,186,177,9,9
98,127,136,-9,9
99,100,99,1,1
100,66,67,-1,1
101,129,109,20,20
102,107,111,-4,4
103,128,123,5,5
104,90,80,10,10
105,68,70,-2,2
106,107,104,3,3
107,90,83,7,7
108,89,88,1,1
109,70,73,-3,3
110,174,141,33,33
111,90,79,11,11
112,76,77,-1,1
113,67,68,-1,1
114,76,85,-9,9
115,168,154,14,14
116,91,85,6,6
117,103,99,4,4
118,91,88,3,3
119,67,74,-7,7
120,118,118,0,0
121,51,53,-2,2
122,76,77,-1,1
123,110,111,-1,1
124,99,89,10,10
125,96,96,0,0
126,169,162,7,7
127,89,94,-5,5
128,94,95,-1,1
129,123,126,-3,3
130,186,171,15,15
131,132,123,9,9
132,102,86,16,16
133,78,81,-3,3
134,129,114,15,15
135,116,97,19,19
136,136,124,12,12
137,131,125,6,6
138,105,102,3,3
139,69,68,1,1
140,66,64,2,2
141,127,118,9,9
142,127,122,5,5
143,66,77,-11,11
144,112,113,-1,1
145,115,105,10,10
146,98,88,10,10
147,69,64,5,5
148,93,82,11,11
149,121,123,-2,2
150,92,94,-2,2
151,73,71,2,2
152,139,129,10,10
153,80,84,-4,4
154,89,91,-2,2
155,67,66,1,1
156,66,64,2,2
157,81,84,-3,3
158,59,64,-5,5
159,128,125,3,3
160,109,109,0,0
161,50,50,0,0
162,74,70,4,4
163,80,84,-4,4
164,132,111,21,21
165,51,54,-3,3
166,115,107,8,8
167,70,86,-16,16
168,159,140,19,19
169,151,149,2,2
170,94,94,0,0
171,81,91,-10,10
172,77,82,-5,5
173,42,33,9,9
174,135,126,9,9
175,106,98,8,8
176,50,55,-5,5
177,162,134,28,28
178,130,112,18,18
179,120,103,17,17
180,84,86,-2,2
181,76,80,-4,4
182,67,68,-1,1
183,75,72,3,3
184,39,34,5,5
185,119,101,18,18
186,55,60,-5,5
187,90,86,4,4
188,124,122,2,2
189,171,166,5,5
190,70,71,-1,1
191,137,133,4,4
192,127,127,0,0
193,143,147,-4,4
194,195,155,40,40
195,112,103,9,9
196,43,47,-4,4
197,114,107,7,7
198,111,107,4,4
199,80,79,1,1
200,128,108,20,20
201,176,168,8,8
202,64,62,2,2
203,142,130,12,12
204,100,90,10,10
205,63,61,2,2
206,145,128,17,17
207,101,94,7,7
208,78,72,6,6
209,98,91,7,7
210,147,141,6,6
211,50,55,-5,5
212,70,69,1,1
213,175,161,14,14
214,87,97,-10,10
215,87,80,7,7
216,108,119,-11,11
