,original,predict,differ,abs
0,67,65,2,2
1,58,56,2,2
2,88,77,11,11
3,183,158,25,25
4,81,70,11,11
5,88,79,9,9
6,83,78,5,5
7,183,144,39,39
8,81,71,10,10
9,117,104,13,13
10,64,52,12,12
11,59,60,-1,1
12,74,64,10,10
13,100,96,4,4
14,103,90,13,13
15,66,60,6,6
16,97,83,14,14
17,120,94,26,26
18,79,70,9,9
19,110,106,4,4
20,217,177,40,40
21,156,138,18,18
22,97,77,20,20
23,101,107,-6,6
24,82,67,15,15
25,127,107,20,20
26,112,100,12,12
27,191,150,41,41
28,48,42,6,6
29,106,102,4,4
30,133,116,17,17
31,57,54,3,3
32,108,93,15,15
33,89,71,18,18
34,50,56,-6,6
35,62,43,19,19
36,102,88,14,14
37,55,48,7,7
38,89,92,-3,3
39,96,94,2,2
40,70,63,7,7
41,115,106,9,9
42,82,72,10,10
43,102,89,13,13
44,167,129,38,38
45,82,80,2,2
46,118,114,4,4
47,85,71,14,14
48,93,84,9,9
49,111,86,25,25
50,77,65,12,12
51,136,117,19,19
52,109,87,22,22
53,85,83,2,2
54,133,110,23,23
55,138,114,24,24
56,100,108,-8,8
57,130,115,15,15
58,96,92,4,4
59,58,53,5,5
60,115,101,14,14
61,73,68,5,5
62,135,110,25,25
63,177,153,24,24
64,96,90,6,6
65,77,71,6,6
66,84,78,6,6
67,105,84,21,21
68,193,168,25,25
69,143,129,14,14
70,111,94,17,17
71,104,83,21,21
72,265,229,36,36
73,88,81,7,7
74,78,72,6,6
75,58,54,4,4
76,86,73,13,13
77,59,58,1,1
78,139,122,17,17
79,96,82,14,14
80,90,76,14,14
81,83,73,10,10
82,133,118,15,15
83,141,124,17,17
84,72,62,10,10
85,75,67,8,8
86,43,40,3,3
87,68,63,5,5
88,170,125,45,45
89,92,85,7,7
90,64,78,-14,14
91,101,97,4,4
92,82,65,17,17
93,81,68,13,13
94,75,67,8,8
95,99,86,13,13
96,45,50,-5,5
97,186,168,18,18
98,127,129,-2,2
99,100,93,7,7
100,66,59,7,7
101,129,97,32,32
102,107,102,5,5
103,128,111,17,17
104,90,74,16,16
105,68,61,7,7
106,107,96,11,11
107,90,76,14,14
108,89,81,8,8
109,70,66,4,4
110,174,133,41,41
111,90,73,17,17
112,76,68,8,8
113,67,59,8,8
114,76,79,-3,3
115,168,146,22,22
116,91,77,14,14
117,103,92,11,11
118,91,79,12,12
119,67,65,2,2
120,118,111,7,7
121,51,46,5,5
122,76,70,6,6
123,110,104,6,6
124,99,82,17,17
125,96,88,8,8
126,169,147,22,22
127,89,84,5,5
128,94,88,6,6
129,123,118,5,5
130,186,157,29,29
131,132,116,16,16
132,102,80,22,22
133,78,73,5,5
134,129,105,24,24
135,116,90,26,26
136,136,114,22,22
137,131,119,12,12
138,105,95,10,10
139,69,62,7,7
140,66,56,10,10
141,127,108,19,19
142,127,116,11,11
143,66,70,-4,4
144,112,107,5,5
145,115,95,20,20
146,98,80,18,18
147,69,59,10,10
148,93,73,20,20
149,121,113,8,8
150,92,86,6,6
151,73,63,10,10
152,139,122,17,17
153,80,74,6,6
154,89,84,5,5
155,67,56,11,11
156,66,57,9,9
157,81,77,4,4
158,59,55,4,4
159,128,117,11,11
160,109,101,8,8
161,50,45,5,5
162,74,62,12,12
163,80,74,6,6
164,132,115,17,17
165,51,46,5,5
166,115,101,14,14
167,70,78,-8,8
168,159,127,32,32
169,151,139,12,12
